timestamp,domain,user,title,comment,revision_old,revision_new,length_old,length_new,bot,minor,wiki_url,pan_editid,pan_gold
,en.wikipedia.org,,,,28489815,28491160,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28491160,wvc07_28491160,regular
,en.wikipedia.org,,,,28491160,28502417,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28502417,wvc07_28502417,regular
,en.wikipedia.org,,,,28502417,28503578,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28503578,wvc07_28503578,regular
,en.wikipedia.org,,,,28503578,28586946,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28586946,wvc07_28586946,regular
,en.wikipedia.org,,,,7402825,7479550,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7479550,wvc07_7479550,regular
,en.wikipedia.org,,,,7479550,9187450,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=9187450,wvc07_9187450,regular
,en.wikipedia.org,,,,7821761,7847359,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7847359,wvc07_7847359,regular
,en.wikipedia.org,,,,7847359,7956109,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7956109,wvc07_7956109,regular
,en.wikipedia.org,,,,7956109,7956266,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7956266,wvc07_7956266,regular
,en.wikipedia.org,,,,7956266,7956613,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7956613,wvc07_7956613,regular
,en.wikipedia.org,,,,7956613,10082442,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=10082442,wvc07_10082442,regular
,en.wikipedia.org,,,,10082442,28202509,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28202509,wvc07_28202509,regular
,en.wikipedia.org,,,,28202509,86047730,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86047730,wvc07_86047730,regular
,en.wikipedia.org,,,,86047730,87203256,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87203256,wvc07_87203256,regular
,en.wikipedia.org,,,,87203256,88290399,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=88290399,wvc07_88290399,regular
,en.wikipedia.org,,,,88290399,90007683,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=90007683,wvc07_90007683,regular
,en.wikipedia.org,,,,90007683,90008391,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=90008391,wvc07_90008391,regular
,en.wikipedia.org,,,,26996131,27076952,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27076952,wvc07_27076952,regular
,en.wikipedia.org,,,,27076952,27128904,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27128904,wvc07_27128904,regular
,en.wikipedia.org,,,,27128904,27132547,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27132547,wvc07_27132547,regular
,en.wikipedia.org,,,,27132547,27133024,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27133024,wvc07_27133024,regular
,en.wikipedia.org,,,,27133024,27133102,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27133102,wvc07_27133102,regular
,en.wikipedia.org,,,,27133102,27133345,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27133345,wvc07_27133345,regular
,en.wikipedia.org,,,,27133345,27179199,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27179199,wvc07_27179199,regular
,en.wikipedia.org,,,,27179199,27179332,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27179332,wvc07_27179332,regular
,en.wikipedia.org,,,,27179332,27198262,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27198262,wvc07_27198262,regular
,en.wikipedia.org,,,,27198262,27226602,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27226602,wvc07_27226602,regular
,en.wikipedia.org,,,,27226602,27258442,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27258442,wvc07_27258442,regular
,en.wikipedia.org,,,,27258442,27269900,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27269900,wvc07_27269900,regular
,en.wikipedia.org,,,,27269900,27284141,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27284141,wvc07_27284141,regular
,en.wikipedia.org,,,,27284141,27345286,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27345286,wvc07_27345286,regular
,en.wikipedia.org,,,,27345286,27380806,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27380806,wvc07_27380806,regular
,en.wikipedia.org,,,,27380806,27514421,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27514421,wvc07_27514421,regular
,en.wikipedia.org,,,,27514421,27673661,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27673661,wvc07_27673661,regular
,en.wikipedia.org,,,,27673661,27735604,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27735604,wvc07_27735604,regular
,en.wikipedia.org,,,,27735604,27751173,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27751173,wvc07_27751173,regular
,en.wikipedia.org,,,,27751173,27970812,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27970812,wvc07_27970812,regular
,en.wikipedia.org,,,,27970812,27990331,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27990331,wvc07_27990331,regular
,en.wikipedia.org,,,,27990331,27994413,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27994413,wvc07_27994413,regular
,en.wikipedia.org,,,,27994413,27994578,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27994578,wvc07_27994578,regular
,en.wikipedia.org,,,,27994578,27995240,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27995240,wvc07_27995240,regular
,en.wikipedia.org,,,,27995240,27996171,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27996171,wvc07_27996171,regular
,en.wikipedia.org,,,,27996171,28013675,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28013675,wvc07_28013675,regular
,en.wikipedia.org,,,,28013675,28014334,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28014334,wvc07_28014334,regular
,en.wikipedia.org,,,,28014334,28050176,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28050176,wvc07_28050176,regular
,en.wikipedia.org,,,,28050176,28085330,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28085330,wvc07_28085330,regular
,en.wikipedia.org,,,,28085330,28085405,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28085405,wvc07_28085405,regular
,en.wikipedia.org,,,,28085405,28085478,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28085478,wvc07_28085478,regular
,en.wikipedia.org,,,,28085478,28085643,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28085643,wvc07_28085643,regular
,en.wikipedia.org,,,,28085643,28085795,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28085795,wvc07_28085795,regular
,en.wikipedia.org,,,,28085795,28121627,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28121627,wvc07_28121627,regular
,en.wikipedia.org,,,,28121627,28124059,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28124059,wvc07_28124059,regular
,en.wikipedia.org,,,,28124059,28132514,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28132514,wvc07_28132514,regular
,en.wikipedia.org,,,,28132514,28133150,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28133150,wvc07_28133150,regular
,en.wikipedia.org,,,,28133150,28137567,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28137567,wvc07_28137567,regular
,en.wikipedia.org,,,,28137567,28183694,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28183694,wvc07_28183694,regular
,en.wikipedia.org,,,,28183694,28228656,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28228656,wvc07_28228656,regular
,en.wikipedia.org,,,,28228656,28251543,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28251543,wvc07_28251543,regular
,en.wikipedia.org,,,,28251543,28251870,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28251870,wvc07_28251870,regular
,en.wikipedia.org,,,,28251870,28251950,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28251950,wvc07_28251950,regular
,en.wikipedia.org,,,,28251950,28252101,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28252101,wvc07_28252101,regular
,en.wikipedia.org,,,,28252101,28252250,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28252250,wvc07_28252250,regular
,en.wikipedia.org,,,,28252250,28254015,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28254015,wvc07_28254015,regular
,en.wikipedia.org,,,,28254015,28254726,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28254726,wvc07_28254726,regular
,en.wikipedia.org,,,,28254726,28254793,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28254793,wvc07_28254793,regular
,en.wikipedia.org,,,,28254793,28255156,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28255156,wvc07_28255156,regular
,en.wikipedia.org,,,,28255156,28255587,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28255587,wvc07_28255587,regular
,en.wikipedia.org,,,,28255587,28256316,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28256316,wvc07_28256316,regular
,en.wikipedia.org,,,,28256316,28266142,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28266142,wvc07_28266142,regular
,en.wikipedia.org,,,,28266142,28276577,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28276577,wvc07_28276577,regular
,en.wikipedia.org,,,,28276577,28289491,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28289491,wvc07_28289491,regular
,en.wikipedia.org,,,,28289491,28289746,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28289746,wvc07_28289746,regular
,en.wikipedia.org,,,,28289746,28289846,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28289846,wvc07_28289846,regular
,en.wikipedia.org,,,,28289846,28333921,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28333921,wvc07_28333921,regular
,en.wikipedia.org,,,,28333921,28341570,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28341570,wvc07_28341570,regular
,en.wikipedia.org,,,,28341570,28342311,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28342311,wvc07_28342311,regular
,en.wikipedia.org,,,,28342311,28342431,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28342431,wvc07_28342431,regular
,en.wikipedia.org,,,,28342431,28374222,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28374222,wvc07_28374222,regular
,en.wikipedia.org,,,,28374222,28374248,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28374248,wvc07_28374248,regular
,en.wikipedia.org,,,,28374248,28375110,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28375110,wvc07_28375110,regular
,en.wikipedia.org,,,,28375110,28389196,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28389196,wvc07_28389196,regular
,en.wikipedia.org,,,,28389196,28535792,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28535792,wvc07_28535792,regular
,en.wikipedia.org,,,,28535792,28588263,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28588263,wvc07_28588263,regular
,en.wikipedia.org,,,,28588263,28588401,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28588401,wvc07_28588401,regular
,en.wikipedia.org,,,,28588401,28591909,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28591909,wvc07_28591909,regular
,en.wikipedia.org,,,,28591909,28592138,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28592138,wvc07_28592138,regular
,en.wikipedia.org,,,,28592138,28592299,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28592299,wvc07_28592299,regular
,en.wikipedia.org,,,,28592299,28601171,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28601171,wvc07_28601171,regular
,en.wikipedia.org,,,,28601171,28614821,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28614821,wvc07_28614821,regular
,en.wikipedia.org,,,,28614821,28614998,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28614998,wvc07_28614998,regular
,en.wikipedia.org,,,,28614998,28617365,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28617365,wvc07_28617365,regular
,en.wikipedia.org,,,,28617365,28638424,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28638424,wvc07_28638424,regular
,en.wikipedia.org,,,,28638424,28641202,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28641202,wvc07_28641202,regular
,en.wikipedia.org,,,,28641202,28641361,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28641361,wvc07_28641361,regular
,en.wikipedia.org,,,,28641361,28650090,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28650090,wvc07_28650090,regular
,en.wikipedia.org,,,,28650090,28706434,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28706434,wvc07_28706434,regular
,en.wikipedia.org,,,,28706434,28765305,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28765305,wvc07_28765305,regular
,en.wikipedia.org,,,,28765305,28811694,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28811694,wvc07_28811694,regular
,en.wikipedia.org,,,,28811694,28870710,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28870710,wvc07_28870710,regular
,en.wikipedia.org,,,,28870710,28872225,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28872225,wvc07_28872225,regular
,en.wikipedia.org,,,,28872225,28872643,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28872643,wvc07_28872643,regular
,en.wikipedia.org,,,,28872643,28873162,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28873162,wvc07_28873162,regular
,en.wikipedia.org,,,,28873162,28873258,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28873258,wvc07_28873258,regular
,en.wikipedia.org,,,,28873258,28879472,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28879472,wvc07_28879472,regular
,en.wikipedia.org,,,,28879472,28879544,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28879544,wvc07_28879544,regular
,en.wikipedia.org,,,,28879544,28936345,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28936345,wvc07_28936345,regular
,en.wikipedia.org,,,,28936345,28936963,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28936963,wvc07_28936963,regular
,en.wikipedia.org,,,,28936963,28937004,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28937004,wvc07_28937004,regular
,en.wikipedia.org,,,,28937004,29027604,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29027604,wvc07_29027604,regular
,en.wikipedia.org,,,,29027604,29167279,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29167279,wvc07_29167279,regular
,en.wikipedia.org,,,,29167279,29167488,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29167488,wvc07_29167488,regular
,en.wikipedia.org,,,,29167488,29168051,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29168051,wvc07_29168051,regular
,en.wikipedia.org,,,,29168051,29168762,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29168762,wvc07_29168762,regular
,en.wikipedia.org,,,,29168762,29249421,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29249421,wvc07_29249421,regular
,en.wikipedia.org,,,,29249421,29252070,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29252070,wvc07_29252070,regular
,en.wikipedia.org,,,,29252070,29252154,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29252154,wvc07_29252154,regular
,en.wikipedia.org,,,,29252154,29259601,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29259601,wvc07_29259601,regular
,en.wikipedia.org,,,,29259601,29267517,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29267517,wvc07_29267517,regular
,en.wikipedia.org,,,,29267517,29269628,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29269628,wvc07_29269628,regular
,en.wikipedia.org,,,,29269628,29269836,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29269836,wvc07_29269836,regular
,en.wikipedia.org,,,,29269836,29288217,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29288217,wvc07_29288217,regular
,en.wikipedia.org,,,,29288217,29311576,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29311576,wvc07_29311576,regular
,en.wikipedia.org,,,,29311576,29311996,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29311996,wvc07_29311996,regular
,en.wikipedia.org,,,,29311996,29312084,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29312084,wvc07_29312084,regular
,en.wikipedia.org,,,,29312084,29312472,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29312472,wvc07_29312472,regular
,en.wikipedia.org,,,,29312472,29314009,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29314009,wvc07_29314009,regular
,en.wikipedia.org,,,,29314009,29445559,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29445559,wvc07_29445559,regular
,en.wikipedia.org,,,,29445559,29445712,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29445712,wvc07_29445712,regular
,en.wikipedia.org,,,,29445712,29446488,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29446488,wvc07_29446488,regular
,en.wikipedia.org,,,,29446488,29665277,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29665277,wvc07_29665277,regular
,en.wikipedia.org,,,,29665277,29715774,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29715774,wvc07_29715774,regular
,en.wikipedia.org,,,,29715774,29715789,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29715789,wvc07_29715789,regular
,en.wikipedia.org,,,,29715789,29715830,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29715830,wvc07_29715830,regular
,en.wikipedia.org,,,,83890189,85660706,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85660706,wvc07_85660706,regular
,en.wikipedia.org,,,,85660706,85668610,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85668610,wvc07_85668610,regular
,en.wikipedia.org,,,,85668610,86179740,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86179740,wvc07_86179740,regular
,en.wikipedia.org,,,,86179740,86186769,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86186769,wvc07_86186769,regular
,en.wikipedia.org,,,,86186769,86401330,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86401330,wvc07_86401330,regular
,en.wikipedia.org,,,,86401330,86979690,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86979690,wvc07_86979690,regular
,en.wikipedia.org,,,,86979690,86980743,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86980743,wvc07_86980743,regular
,en.wikipedia.org,,,,86980743,87591454,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87591454,wvc07_87591454,vandalism
,en.wikipedia.org,,,,87591454,87591542,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87591542,wvc07_87591542,regular
,en.wikipedia.org,,,,87591542,88697098,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=88697098,wvc07_88697098,regular
,en.wikipedia.org,,,,88697098,88829415,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=88829415,wvc07_88829415,regular
,en.wikipedia.org,,,,88829415,88830728,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=88830728,wvc07_88830728,regular
,en.wikipedia.org,,,,88830728,89063689,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89063689,wvc07_89063689,regular
,en.wikipedia.org,,,,89063689,89063733,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89063733,wvc07_89063733,regular
,en.wikipedia.org,,,,89063733,89064519,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89064519,wvc07_89064519,regular
,en.wikipedia.org,,,,89064519,89065572,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89065572,wvc07_89065572,regular
,en.wikipedia.org,,,,89065572,89066600,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89066600,wvc07_89066600,regular
,en.wikipedia.org,,,,89066600,89068385,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89068385,wvc07_89068385,regular
,en.wikipedia.org,,,,89068385,89099478,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89099478,wvc07_89099478,regular
,en.wikipedia.org,,,,89099478,90306548,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=90306548,wvc07_90306548,regular
,en.wikipedia.org,,,,7051117,7051130,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7051130,wvc07_7051130,regular
,en.wikipedia.org,,,,7051130,7776918,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7776918,wvc07_7776918,regular
,en.wikipedia.org,,,,7776918,8422839,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=8422839,wvc07_8422839,regular
,en.wikipedia.org,,,,8422839,27234598,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27234598,wvc07_27234598,regular
,en.wikipedia.org,,,,27234598,27308671,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27308671,wvc07_27308671,regular
,en.wikipedia.org,,,,27308671,27622366,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27622366,wvc07_27622366,regular
,en.wikipedia.org,,,,27622366,85483889,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85483889,wvc07_85483889,regular
,en.wikipedia.org,,,,85483889,86306977,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86306977,wvc07_86306977,regular
,en.wikipedia.org,,,,86306977,86343535,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86343535,wvc07_86343535,regular
,en.wikipedia.org,,,,86343535,86743062,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86743062,wvc07_86743062,regular
,en.wikipedia.org,,,,86743062,86743152,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86743152,wvc07_86743152,regular
,en.wikipedia.org,,,,86743152,87263186,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87263186,wvc07_87263186,regular
,en.wikipedia.org,,,,87263186,87263330,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87263330,wvc07_87263330,regular
,en.wikipedia.org,,,,87263330,87448587,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87448587,wvc07_87448587,regular
,en.wikipedia.org,,,,87448587,87448706,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87448706,wvc07_87448706,regular
,en.wikipedia.org,,,,87448706,87465429,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87465429,wvc07_87465429,regular
,en.wikipedia.org,,,,87465429,87465503,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87465503,wvc07_87465503,regular
,en.wikipedia.org,,,,87465503,87497627,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87497627,wvc07_87497627,regular
,en.wikipedia.org,,,,87497627,87513839,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87513839,wvc07_87513839,regular
,en.wikipedia.org,,,,87513839,87536658,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87536658,wvc07_87536658,regular
,en.wikipedia.org,,,,87536658,87762039,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87762039,wvc07_87762039,regular
,en.wikipedia.org,,,,87762039,87800478,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87800478,wvc07_87800478,regular
,en.wikipedia.org,,,,87800478,87801463,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87801463,wvc07_87801463,regular
,en.wikipedia.org,,,,87801463,87814991,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87814991,wvc07_87814991,regular
,en.wikipedia.org,,,,87814991,87866464,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87866464,wvc07_87866464,regular
,en.wikipedia.org,,,,87866464,87891499,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87891499,wvc07_87891499,regular
,en.wikipedia.org,,,,87891499,87894176,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87894176,wvc07_87894176,regular
,en.wikipedia.org,,,,87894176,87894557,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87894557,wvc07_87894557,regular
,en.wikipedia.org,,,,87894557,90335983,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=90335983,wvc07_90335983,regular
,en.wikipedia.org,,,,7595844,10354064,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=10354064,wvc07_10354064,regular
,en.wikipedia.org,,,,82981255,88779996,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=88779996,wvc07_88779996,regular
,en.wikipedia.org,,,,88779996,88882287,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=88882287,wvc07_88882287,regular
,en.wikipedia.org,,,,88882287,89729344,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89729344,wvc07_89729344,regular
,en.wikipedia.org,,,,48982454,85084390,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85084390,wvc07_85084390,regular
,en.wikipedia.org,,,,85084390,87986424,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87986424,wvc07_87986424,regular
,en.wikipedia.org,,,,87986424,90803553,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=90803553,wvc07_90803553,regular
,en.wikipedia.org,,,,82773868,86223205,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86223205,wvc07_86223205,regular
,en.wikipedia.org,,,,86223205,88998744,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=88998744,wvc07_88998744,regular
,en.wikipedia.org,,,,80257875,90229141,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=90229141,wvc07_90229141,regular
,en.wikipedia.org,,,,84422698,86068495,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86068495,wvc07_86068495,regular
,en.wikipedia.org,,,,86068495,86073192,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86073192,wvc07_86073192,regular
,en.wikipedia.org,,,,86073192,86074194,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86074194,wvc07_86074194,regular
,en.wikipedia.org,,,,86074194,86257755,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86257755,wvc07_86257755,regular
,en.wikipedia.org,,,,86257755,86264639,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86264639,wvc07_86264639,regular
,en.wikipedia.org,,,,26867505,28215812,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28215812,wvc07_28215812,regular
,en.wikipedia.org,,,,28215812,28215958,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28215958,wvc07_28215958,regular
,en.wikipedia.org,,,,28215958,86584483,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86584483,wvc07_86584483,regular
,en.wikipedia.org,,,,7239073,7270683,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7270683,wvc07_7270683,regular
,en.wikipedia.org,,,,7270683,7270717,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7270717,wvc07_7270717,regular
,en.wikipedia.org,,,,7270717,7315344,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7315344,wvc07_7315344,regular
,en.wikipedia.org,,,,7315344,7490278,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7490278,wvc07_7490278,regular
,en.wikipedia.org,,,,7490278,7490749,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7490749,wvc07_7490749,regular
,en.wikipedia.org,,,,7490749,7728140,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7728140,wvc07_7728140,regular
,en.wikipedia.org,,,,7728140,7728207,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7728207,wvc07_7728207,regular
,en.wikipedia.org,,,,7728207,7728237,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7728237,wvc07_7728237,regular
