timestamp,domain,user,title,comment,revision_old,revision_new,length_old,length_new,bot,minor,wiki_url,pan_editid,pan_gold,rule_score,rules,diff_added,diff_removed,nlp_score,nlp_notes,entropy,renyi_05,renyi_2,renyi_spread,tsallis_05,kl_divergence,compression_ratio,mass_rule,mass_nlp,llm_class,llm_conf,llm_reason,mass_llm,attribution_match,attribution_sim,is_serial,mass_attribution
,en.wikipedia.org,,,,129673256,129798161,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=129798161,wvc07_129798161,vandalism,1.0,rule:no_comment,==NIGGER SCUM: THE LFIE AS A SLAVE==,==Early history==,4.1,it:random(1.25);nlp:toxic(1),3.7806,3.9393,3.4764,0.4629,5.8334,0.2113,1.25,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.1476, ""s"": 0.1584, ""t"": 0.694}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,129798198,129798337,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=129798337,wvc07_129798337,vandalism,1.0,rule:no_comment,==martijn is a nigger and he must die in a fire or a concentration camp will do the trick too==,==Early history==,0.8,nlp:toxic(1),3.8679,4.1191,3.4591,0.66,6.3371,0.0683,0.8242,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0208, ""s"": 0.2689, ""t"": 0.7104}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,129836818,129846800,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=129846800,wvc07_129846800,vandalism,1.0,rule:no_comment,"African Americans are considered primarily niggers transported via slave ships following the sea route known as the ''[[Middle Passage]]'' from [[West Africa|West]] and [[Central Africa|Central]] Africa to [[North America]] and the [[Caribbean]] from [[1565]] through [[1807]] during the [[Atlantic slave trade|trans-Atlantic slave trade]]. Some sources estimate that as many as sixty million — 60,000,000 — [[African]]s were [[Slavery|enslaved]] in total. The accurate number will never be known because they were not considered human beings and were not ""counted"" as such. [[Black people|Black]] immigrants from African and [[Europe]]an nations and predominantly black, non-[[Latin America|Hispanic]] Caribbean countries such as [[Jamaica]], and others, though often referred to by their national origins and not culturally defined as African American socially, are classified as ""[[Race (United States Census)|Black or African American]]"" for purposes of the [[United States Census|U.S. Census]]; however in general, the American assumption is that if a person is black, of predominant unmixed African ancestry, [[English language|English]]-speaking and living in the United States, he or she is African American.","African Americans are considered primarily descendants of enslaved Africans transported via slave ships following the sea route known as the ''[[Middle Passage]]'' from [[West Africa|West]] and [[Central Africa|Central]] Africa to [[North America]] and the [[Caribbean]] from [[1565]] through [[1807]] during the [[Atlantic slave trade|trans-Atlantic slave trade]]. Some sources estimate that as many as sixty million — 60,000,000 — [[African]]s were [[Slavery|enslaved]] in total. The accurate number will never be known because they were not considered human beings and were not ""counted"" as such. [[Black people|Black]] immigrants from African and [[Europe]]an nations and predominantly black, non-[[Latin America|Hispanic]] Caribbean countries such as [[Jamaica]], and others, though often referred to by their national origins and not culturally defined as African American socially, are classified as ""[[Race (United States Census)|Black or African American]]"" for purposes of the [[United States Census|U.S. Census]]; however in general, the American assumption is that if a person is black, of predominant unmixed African ancestry, [[English language|English]]-speaking and living in the United States, he or she is African American.",0.0,,4.2989,4.6675,3.8665,0.801,8.0821,0.0,0.5556,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,129855796,129908782,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=129908782,wvc07_129908782,vandalism,1.0,rule:no_comment,"An '''African American''' (also '''Black American''') is a nicer term for [[Nigger]]
African Americans came from white people's shit.
African Americans descend primarily from rightfully  enslaved [[Africa]]ns brought to the [[United States]], especially the [[American South]], between 1565 and 1807, the majority of whom were brought in the 18th century. About three-quarters of the slaves came from [[West Africa]] and the remaining quarter came from the Angola-Congo region.<ref>[http://www.inmotionaame.org/migrations/topic.cfm?migration=1&topic=7 Ethnicities in the United States] in The Transatlantic Slave Trade in The African-American Migration Experience, on  inmotionaame.org. Accessed 1 December 2006.</ref><ref>
Now, Blacks everywhere shit on MLK""s legacy","An '''African American''' (also '''Black American''') is a person in the [[United States]] whose [[ancestor]]s, usually in predominant part, were [[Indigenous peoples of Africa|indigenous]] to [[Sub-Saharan Africa|Sub-Saharan]] [[Africa]]. A large majority (estimated at 80%{{fact|date=May 2007}}) of African Americans possess [[White people|European]], [[Indigenous peoples of the Americas|Native American]] or [[Asian people|Asian]] ancestry as well. In the United States the term is generally used for Americans with Sub-Saharan African ancestry.
African Americans are considered primarily descendants of enslaved Africans transported via slave ships following the sea route known as the ''[[Middle Passage]]'' from [[West Africa|West]] and [[Central Africa|Central]] Africa to [[North America]] and the [[Caribbean]] from [[1565]] through [[1807]] during the [[Atlantic slave trade|trans-Atlantic slave trade]]. Some sources estimate that as many as sixty million — 60,000,000 — [[African]]s were [[Slavery|enslaved]] in total. The accurate number will never be known because they were not considered human beings and were not ""counted"" as such. [[Black people|Black]] immigrants from African and [[Europe]]an nations and predominantly black, non-[[Latin America|Hispanic]] Caribbean countries such as [[Jamaica]], and others, though often referred to by their national origins and not culturally defined as African American socially, are classified as ""[[Race (United States Census)|Black or African American]]"" for purposes of the [[United States Census|U.S. Census]]; however in general, the American assumption is that if a person is black, of predominant unmixed African ancestry, [[English language|English]]-speaking and living in the United States, he or she is African American.
{{African American}}
Until the events of the [[American Civil War]] ([[1861]]—[[1865]]) and, in particular, the [[Thirteenth Amendment to the United States Constitution]] (1865) resulted in the abolishment of [[History of slavery in the United States|chattel slavery in the United States]], the vast majority of blacks in America were slaves.

For the more than three hundred years during which African enslavement was practiced, and again during the [[Jim Crow laws|Jim Crow]] era, African Americans were subject to ''[[de jure]]'' [[racial segregation|segregation]] and [[racial discrimination|discrimination]] and were kept almost entirely out of political power. African Americans were treated inhumanely by White Americans. White Americans forcibly bred African American sons and daughters with their own mothers and fathers, forced them to wear mouth bits like horses in order to break their spirits, often worked or beat them to death, lynched them, completely shut them out of the educational system, punished them for learning to read and committed many other gross injustices against them with the acquiescence of the legal system and the Catholic / Protestant church. African Americans were freque",15.0,"nlp:toxic(3);nlp:markup_del;ned:bio_year_change(1955,2007,1968,1861,1865->);ned:date_change;ned:number_change;ned:location_change(African,African Americans)",4.332,4.7291,3.8825,0.8466,8.2998,0.0,0.5743,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.7, ""s"": 0.0, ""t"": 0.3}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,130009421,130059887,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=130059887,wvc07_130059887,vandalism,1.0,rule:no_comment,"{{Black American ethnicity}}
A '''Black American''' (also '''African American''') is a person in the [[United States]] whose [[ancestor]]s, usually in some part, were [[Indigenous peoples of Africa|indigenous]] to [[Sub-Saharan Africa|Sub-Saharan]] [[Africa]] who were sold and brought to what is now the United States of America as slaves between the 16th and 19th centuries. A large majority (estimated at 80%{{fact|date=May 2007}}) of Black Americans possess [[White people|European]], [[Indigenous peoples of the Americas|Native American]] or [[Asian people|Asian]] ancestry as well. In the United States the term is generally used for Americans with Sub-Saharan African ancestry who are the descendents of African and African-American slaves.
Black Americans are considered primarily descendants of enslaved Africans transported via slave ships following the sea route known as the ''[[Middle Passage]]'' from [[West Africa|West]] and [[Central Africa|Central]] Africa to [[North America]] and the [[Caribbean]] from [[1565]] through [[1807]] during the [[Atlantic slave trade|trans-Atlantic slave trade]]. Some sources estimate that as many as sixty million — 60,000,000 — [[African]]s were [[Slavery|enslaved]] in total. The accurate number will never be known because they were not considered human beings and were not ""counted"" as such. [[Black people|Black]] immigrants from African and [[Europe]]an nations and predominantly black, non-[[Latin America|Hispanic]] Caribbean countries such as [[Jamaica]], and others, though often referred to by their national origins and not culturally defined as Black American socially, are classified as ""[[Race (United States Census)|Black or Black American]]"" for purposes of the [[United States Census|U.S. Census]]; however in general, the American assumption is that if a person is black, of predominant unmixed African ancestry, [[English language|English]]-speaking and living in the United States, he or she is Black American.
{{Black American}}
For the more than three hundred years during which African enslavement was practiced, and again during the [[Jim Crow laws|Jim Crow]] era, Black Americans were subject to ''[[de jure]]'' [[racial segregation|segregation]] and [[racial discrimination|discrimination]] and were kept almost entirely out of political power. Black Americans were treated inhumanely by White Americans. White Americans forcibly bred Black American sons and daughters with their own mothers and fathers, forced them to wear mouth bits like horses in order to break their spirits, often worked or beat them to death, lynched them, completely shut them out of the educational system, punished them for learning to read and committed many other gross injustices against them with the acquiescence of the legal system and the Catholic / Protestant church. Black Americans were frequently sold to different owners, completely destroying the Black American structure of family so thoroughly that the ramifications are still pres","{{African American ethnicity}}
An '''African American''' (also '''Black American''') is a person in the [[United States]] whose [[ancestor]]s, usually in predominant part, were [[Indigenous peoples of Africa|indigenous]] to [[Sub-Saharan Africa|Sub-Saharan]] [[Africa]]. A large majority (estimated at 80%{{fact|date=May 2007}}) of African Americans possess [[White people|European]], [[Indigenous peoples of the Americas|Native American]] or [[Asian people|Asian]] ancestry as well. In the United States the term is generally used for Americans with Sub-Saharan African ancestry.
African Americans are considered primarily descendants of enslaved Africans transported via slave ships following the sea route known as the ''[[Middle Passage]]'' from [[West Africa|West]] and [[Central Africa|Central]] Africa to [[North America]] and the [[Caribbean]] from [[1565]] through [[1807]] during the [[Atlantic slave trade|trans-Atlantic slave trade]]. Some sources estimate that as many as sixty million — 60,000,000 — [[African]]s were [[Slavery|enslaved]] in total. The accurate number will never be known because they were not considered human beings and were not ""counted"" as such. [[Black people|Black]] immigrants from African and [[Europe]]an nations and predominantly black, non-[[Latin America|Hispanic]] Caribbean countries such as [[Jamaica]], and others, though often referred to by their national origins and not culturally defined as African American socially, are classified as ""[[Race (United States Census)|Black or African American]]"" for purposes of the [[United States Census|U.S. Census]]; however in general, the American assumption is that if a person is black, of predominant unmixed African ancestry, [[English language|English]]-speaking and living in the United States, he or she is African American.
{{African American}}
For the more than three hundred years during which African enslavement was practiced, and again during the [[Jim Crow laws|Jim Crow]] era, African Americans were subject to ''[[de jure]]'' [[racial segregation|segregation]] and [[racial discrimination|discrimination]] and were kept almost entirely out of political power. African Americans were treated inhumanely by White Americans. White Americans forcibly bred African American sons and daughters with their own mothers and fathers, forced them to wear mouth bits like horses in order to break their spirits, often worked or beat them to death, lynched them, completely shut them out of the educational system, punished them for learning to read and committed many other gross injustices against them with the acquiescence of the legal system and the Catholic / Protestant church. African Americans were frequently sold to different owners, completely destroying the African American structure of family so thoroughly that the ramifications are still present to this day.
The [[American Civil Rights Movement (1955-1968)|American Civil Rights Movement]] scored a series of victories from the 1940s into",10.5,"nlp:pov_shift(greatest);ned:name_swap(21);ned:number_change;ned:location_change(African American,The African);nlp:ext_link(historicaldocuments.com)",4.4104,4.8704,3.9447,0.9257,8.8169,0.0,0.3707,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.4563, ""s"": 0.027, ""t"": 0.5167}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,131184461,131408539,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=131408539,wvc07_131408539,vandalism,1.0,rule:no_comment,"The history of the use of these terms is evident in the names of various African American organizations founded over time, the most well-known being the AlecBenKyle House O' Negros. The civil rights organization the [[National Association for the Advancement of Colored People]] (NAACP), founded 1909, is significantly older than the philanthropic organization the [[United Negro College Fund]], founded in 1944.  The term ''colored'' had come to be seen as politically incorrect by the time of the UNCF's founding.  Nonetheless, both ''Negro'' and ''colored'' remained common until the late 1960s, especially in the [[Southern United States]].","The history of the use of these terms is evident in the names of various African American organizations founded over time. The civil rights organization the [[National Association for the Advancement of Colored People]] (NAACP), founded 1909, is significantly older than the philanthropic organization the [[United Negro College Fund]], founded in 1944.  The term ''colored'' had come to be seen as politically incorrect by the time of the UNCF's founding.  Nonetheless, both ''Negro'' and ''colored'' remained common until the late 1960s, especially in the [[Southern United States]].",0.0,,4.2538,4.6024,3.8318,0.7706,7.8574,0.0,0.5828,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,136143747,136332731,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136332731,wvc07_136332731,vandalism,1.0,rule:no_comment,"'''Al-Qaeda''' (also terrorists or pakis) ([[Arabic language|Arabic]]: {{rtl-lang|ar|القاعدة}} ''{{ArabDIN|al-qāʕida}}'', [[translation]]: ''The Base'') is an international alliance of militant [[jihad|jihadist]] organizations established by [[Osama bin Laden]] and others around the time of the Soviet withdrawal from Afghanistan in 1989.<ref name=>{{cite web","'''Al-Qaeda''' (also '''al-Qaida''' or '''al-Qa'ida''') ([[Arabic language|Arabic]]: {{rtl-lang|ar|القاعدة}} ''{{ArabDIN|al-qāʕida}}'', [[translation]]: ''The Base'') is an international alliance of militant [[jihad|jihadist]] organizations established by [[Osama bin Laden]] and others around the time of the Soviet withdrawal from Afghanistan in 1989.<ref name=>{{cite web",0.0,,4.2291,4.6221,3.7888,0.8333,7.9248,0.0,0.744,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,136383106,136383557,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136383557,wvc07_136383557,vandalism,1.0,rule:no_comment,"|accessdate=2007-05-08 }}</ref>  Al-Qaeda's objectives include buttfucking men and the elimination of erections in [[Muslim world|Muslim countries]], eradication of those deemed to be ""[[infidel]]s"", elimination of [[Israel]], and the creation of a new Islamic [[caliphate]].<ref name=LETTER-FROM-Al-ZAWAHIRI-TO-AL-ZARQAWI>{{cite web","|accessdate=2007-05-08 }}</ref>  Al-Qaeda's objectives include the elimination of foreign influence in [[Muslim world|Muslim countries]], eradication of those deemed to be ""[[infidel]]s"", elimination of [[Israel]], and the creation of a new Islamic [[caliphate]].<ref name=LETTER-FROM-Al-ZAWAHIRI-TO-AL-ZARQAWI>{{cite web",0.0,,4.2945,4.6214,3.8969,0.7245,7.9223,0.0,0.6929,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,136534374,136573874,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136573874,wvc07_136573874,vandalism,1.0,rule:no_comment,"'''Al-Qaeda''' (also '''al-Qaida''' or '''al-Qa'ida''') ([[Arabic language|Arabic]]: {{rtl-lang|ar|القاعدة}} ''{{ArabDIN|al-qāʕida}}'', [[translation]]: ''The Base'') is an international alliance of militant [[jihad|jihadist]] organizations established by [[Chairmaine Budden]] and others around the time of the Soviet withdrawal from Afghanistan in 1989.<ref name=>{{cite web","'''Al-Qaeda''' (also '''al-Qaida''' or '''al-Qa'ida''') ([[Arabic language|Arabic]]: {{rtl-lang|ar|القاعدة}} ''{{ArabDIN|al-qāʕida}}'', [[translation]]: ''The Base'') is an international alliance of militant [[jihad|jihadist]] organizations established by [[Osama bin Laden]] and others around the time of the Soviet withdrawal from Afghanistan in 1989.<ref name=>{{cite web",0.0,,4.248,4.6048,3.802,0.8028,7.8657,0.0,0.7273,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,136899482,136907524,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136907524,wvc07_136907524,vandalism,1.0,rule:no_comment,Al Qaeda,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,137027361,137084498,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=137084498,wvc07_137084498,vandalism,1.0,rule:no_comment,party_logo       = [[Image:Flag of Jihad.svg|140px]wider context of those who independently conduct similar acts through political sympathy to al-Qaeda ideology or methods or the [[copycat effect]].,"party_logo       = [[Image:Flag of Jihad.svg|140px]] |
leader           = [[Osama bin Laden]] <br> [[Ayman al-Zawahiri]] |
foundation       = [[1989]] |
founder          = [[Osama bin Laden]] |
ideology         = [[Qutbist]] [[Sunni Islam]] |
headquarters     = Various; independently-operating cells |
international    = Operations in [[Afghanistan]], [[Iraq]], and worldwide |
membership       = Unknown |
}}
'''Al-Qaeda''' (also '''al-Qaida''' or '''al-Qa'ida''') ([[Arabic language|Arabic]]: {{rtl-lang|ar|القاعدة}} ''{{ArabDIN|al-qāʕida}}'', [[translation]]: ''The Base'') is an international alliance of militant [[jihad|jihadist]] organizations established by [[Osama bin Laden]] and others around the time of the Soviet withdrawal from Afghanistan in 1989.<ref name=>{{cite web
|title=Al-Qaeda's origins and links
|url=http://news.bbc.co.uk/2/hi/middle_east/1670089.stm
|publisher=BBC
|date=[[2004-07-20]]
|accessdate=2007-05-08 }}</ref>  Al-Qaeda's objectives include the elimination of foreign influence in [[Muslim world|Muslim countries]], eradication of those deemed to be ""[[infidel]]s"", elimination of [[Israel]], and the creation of a new Islamic [[caliphate]].<ref name=LETTER-FROM-Al-ZAWAHIRI-TO-AL-ZARQAWI>{{cite web
|title=Letter from al-Zawahiri to al-Zarqawi
|url=http://www.dni.gov/press_releases/20051011_release.htm
|publisher=Office of the [[Director of National Intelligence]] (ODNI)
|date=[[2005-10-11]]
|accessdate=2007-01-09 }}</ref>

The [[United Nations Security Council]]<ref name=UNSC-WORK-RELATED-TO-RESOLUTION-1267>{{cite web
|title=Security Council Resolutions Related to the Work of the Committee Established Pursuant to Resolution 1267 (1999) Concerning Al-Qaida and the Taliban and Associated Individuals and Entities
|publisher=[[United Nations Security Council]]
|url=http://www.un.org/Docs/sc/committees/1267/1267ResEng.htm
|accessdate=2007-01-09 }}</ref>
and several US allies<ref name=""US"">
{{cite web|
| url = http://www.state.gov/s/ct/rls/fs/37191.htm
| title = Foreign Terrorist Organizations (FTOs)
| accessdate = 2006-07-03
| author = United States Department of State}}
</ref><ref name=""UK"">
{{cite web
| url = http://www.homeoffice.gov.uk/security/terrorism-and-the-law/terrorism-act/proscribed-groups
| title = Proscribed terrorist groups
| accessdate = 2006-07-03
| author = United Kingdom Home Office}}
</ref><ref name=""Canada"">
{{cite web
| url = http://www.psepc.gc.ca/prg/ns/le/cle-en.asp
| title = Entities list
| accessdate = 2006-07-03
| author = Public Safety and Emergency Preparedness Canada}}
</ref><ref name=""Australia"">
{{cite web
| url = http://www.nationalsecurity.gov.au/agd/www/nationalsecurity.nsf/AllDocs/95FB057CA3DECF30CA256FAB001F7FBD?OpenDocument
| title = Listing of Terrorist Organisations
| accessdate = 2006-07-03
| author = Australian Government}}
</ref><ref name=""NATOQaeda"">
{{cite web
| url = http://www.nato.int/docu/speech/2001/s011122b.htm
| title = Press Conference with NATO Secretary General, Lord Robertson
|",9.0,"nlp:markup_del;ned:location_change(February,Nightmares);nlp:citation_strip(23)",4.4058,4.648,4.076,0.572,8.0145,0.0141,0.8077,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.3792, ""s"": 0.048, ""t"": 0.5728}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
